
,,,,
,Remote to Local Testing (Read),,,
,Start Time,End Time,Effective Speed (MB/s),Transfer Task ID
ds01,10/13/2020 09:24:00,10/13/2020 09:24:00,1.15,d00292dc-0d5f-11eb-abd9-0213fe609573
ds04,10/13/2020 09:26:00,10/13/2020 09:27:00,500.98,234395c2-0d60-11eb-abd9-0213fe609573
ds06,10/13/2020 09:31:00,10/13/2020 09:36:00,20.6,ca0bfb24-0d60-11eb-abd9-0213fe609573
ds08,10/13/2020 09:53:00,10/13/2020 10:12:00,100.35,ece30acc-0d63-11eb-81ae-0e2f230cc907
ds10,10/13/2020 13:53:00,10/13/2020 14:08:00,1060,503fcf4e-0d85-11eb-8938-0a5521ff3f4b
ds12,10/13/2020 14:29:00,10/13/2020 14:35:00,288.65,65042dd0-0d8a-11eb-81ae-0e2f230cc907
ds14,10/14/2020 11:55:00,10/14/2020 13:40:00,2.83,16ba63ce-0e3e-11eb-abdf-0213fe609573
ds16,10/14/2020 22:50:00,10/14/2020 23:18:00,543.88,9de09e94-0e99-11eb-893c-0a5521ff3f4b
,,,,
,Local to Remote Testing (Write),,,
,Start Time,End Time,Effective Speed (MB/s),Transfer Task ID
ds01,10/13/2020 16:20:00,10/13/2020 16:20:00,2.44,7f69cea0-0d67-11eb-8937-0a5521ff3f4b
ds04,10/13/2020 10:21:00,10/13/2020 10:22:00,166.59,c8c74aaa-0d67-11eb-81ae-0e2f230cc907
ds06,10/13/2020 10:33:00,10/13/2020 10:47:00,123.69,73a86eb2-0d69-11eb-81ae-0e2f230cc907
ds08,10/13/2020 13:02:00,10/13/2020 13:26:00,723.24,410bb76a-0d7e-11eb-abd9-0213fe609573
ds10,10/13/2020 22:25:00,10/13/2020 22:44:00,881.69,ebd3c360-0dcc-11eb-81b0-0e2f230cc907
ds12,10/14/2020 11:43:00,10/14/2020 11:52:00,193.1,67b54aca-0e3c-11eb-893c-0a5521ff3f4b
ds14,10/14/2020 20:13:00,10/14/2020 21:44:00,913.75,aa1e57d4-0e83-11eb-893c-0a5521ff3f4b
ds16,10/14/2020 23:22:00,10/14/2020 23:38:00,1004,17f99452-0e9e-11eb-81b1-0e2f230cc907
